age,default,balance,housing,loan,duration,campaign,previous,contact_group,job_group_employee,job_group_manual labor,job_group_retired,job_group_self-employed,job_group_student,job_group_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
45,0,523,1,0,14.15,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
30,0,5956,1,1,6.75,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
56,0,12356,1,0,6.833333333333332,1,5,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
36,0,556,1,0,2.566666666666667,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
45,0,4224,0,0,8.702598079235555,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28,0,615,1,0,8.230427052090903,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
27,0,3791,1,0,3.85,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
26,0,-164,1,0,1.15,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
73,0,513,0,0,4.958301777965991,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35,0,387,1,0,17.066666666666666,3,3,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
64,0,133,0,0,7.116247381108075,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
43,0,10873,0,0,5.572423551128986,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
41,0,245,0,0,11.167002768532786,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
49,0,631,0,0,2.333333333333333,6,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
37,0,4017,0,0,2.6,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
33,0,557,1,0,6.033333333333332,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
45,0,1529,1,0,3.0166666666666666,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
55,0,4359,0,0,6.566666666666666,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
37,0,23841,0,0,4.241231847605041,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,0,966,0,1,1.1333333333333333,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
72,0,951,0,1,3.816666666666667,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
43,0,-99,1,0,13.064103575399887,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
58,0,8218,1,0,2.066666666666667,10,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
58,0,0,1,0,1.2833333333333334,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
27,0,122,0,0,5.71469188326295,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
35,0,0,0,0,4.429422868791047,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
31,0,-464,1,1,4.266666666666667,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
32,0,5075,1,0,1.5,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
42,0,1680,1,0,12.75,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
28,0,-95,1,0,3.333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37,0,1189,0,0,5.383333333333334,9,4,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
36,0,387,0,0,5.45,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
30,0,455,0,0,5.511990104349094,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
32,0,3304,0,0,25.067485746737407,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
51,0,2222,0,0,13.168177657156455,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
45,0,87,1,0,1.6,1,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
41,0,103,0,1,1.0833333333333333,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
35,0,667,0,0,2.966666666666667,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
26,0,1118,1,0,3.4833333333333334,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
45,0,248,0,0,3.533333333333333,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
54,0,5784,0,0,1.25,5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
73,0,934,0,0,13.31400903074632,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28,0,56,1,0,1.1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
33,0,-370,1,0,5.152586706943537,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
62,0,2331,0,0,3.450549917062106,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
39,0,260,1,0,2.9166666666666665,2,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
40,0,884,0,0,2.7666666666666666,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
27,0,4003,0,0,9.733333333333333,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
31,0,813,1,0,0.26666666666666666,18,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38,0,-42,1,0,1.45,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50,0,3374,0,0,0.45,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
60,0,4,1,0,6.916666666666668,1,5,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
37,0,461,1,0,4.533333333333333,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
48,0,4228,0,0,10.645611903934544,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
57,0,-1,0,0,14.166666666666664,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
55,0,338,1,0,0.13333333333333333,4,5,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
48,0,0,1,0,2.433333333333333,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
35,0,13460,1,0,17.8,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
58,0,92,1,0,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,140,1,0,1.35,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
43,0,184,0,0,17.09899280886954,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
25,0,762,0,0,5.577099656553882,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
58,0,983,0,0,2.316666666666667,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29,0,451,0,0,2.533333333333333,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
36,0,994,0,0,3.25,1,5,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
28,0,104,0,0,2.833333333333333,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
32,0,710,0,0,11.383333333333333,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
34,0,724,1,0,5.083333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,736,1,0,11.666666666666664,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
51,0,0,1,0,3.583333333333333,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
46,0,-780,0,1,2.1333333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
53,0,0,1,0,4.1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
29,0,3528,0,0,2.283333333333333,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
36,0,234,1,0,3.65,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
43,0,1096,0,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,69,0,0,5.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
51,0,201,1,0,9.7,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
31,0,728,1,1,2.533333333333333,1,4,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
44,0,1531,0,0,2.5578905226270763,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
49,0,0,1,0,1.7,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
52,0,1949,0,0,1.8,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
30,0,311,1,1,1.5666666666666669,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
54,0,240,1,0,2.1341106231785565,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
31,0,1812,0,0,6.388703481138948,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
30,0,0,1,0,12.166666666666664,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
31,0,54,0,0,3.8333333333333335,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
25,0,2354,0,0,3.7666666666666666,7,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
30,0,458,1,0,10.419806187322587,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69,0,482,0,0,5.8865514303042765,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
55,0,384,0,0,1.25,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
31,0,354,0,0,10.105590169643015,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
31,0,2597,1,0,3.15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
42,0,29,0,0,0.8833333333333333,11,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
60,0,21,0,1,1.8833333333333333,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
51,0,0,1,0,0.13333333333333333,6,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
27,0,197,0,0,16.502609710020643,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
39,0,125,1,0,2.3666666666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
28,0,3733,1,0,6.9833333333333325,5,7,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
36,0,630,0,0,4.899462203524502,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
40,0,1558,1,0,0.7333333333333333,15,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
59,0,3111,0,0,5.551348889496619,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40,0,117,1,0,3.583333333333333,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
31,0,623,0,0,1.95,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
29,0,652,1,0,4.75,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
30,0,101,1,0,1.4166666666666667,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
35,0,3402,0,0,4.483333333333333,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
67,0,3810,0,0,20.1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
60,0,38,1,0,1.3,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
48,0,0,1,1,4.383333333333334,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
27,0,-15,1,1,3.533333333333333,4,6,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
51,0,108,0,0,4.633333333333334,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
31,0,1761,0,0,5.534920963346859,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,530,1,0,1.5166666666666666,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
68,0,2820,0,0,2.566666666666667,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
38,0,669,1,1,2.15,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
30,1,-242,0,0,4.6,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
32,1,-275,1,1,5.35,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
69,0,397,0,0,5.082337774443506,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30,0,1,0,0,1.15,21,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
56,0,155,0,0,1.9666666666666663,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
30,0,8089,1,0,3.8666666666666663,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
46,0,4421,0,0,8.114875792686341,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
48,0,1096,1,0,3.55,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
33,0,107,1,1,0.35,6,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
46,0,3028,1,1,1.9333333333333331,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
46,0,-852,0,1,12.133333333333333,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
38,0,-212,1,0,1.3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
58,0,0,0,0,1.4,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
38,0,-396,0,1,9.680659597591461,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
50,0,-520,1,0,11.86660002539922,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
50,1,-437,1,1,1.3833333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
56,0,728,0,0,2.716666666666667,2,15,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
43,0,311,0,0,1.5333333333333334,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
31,0,881,0,0,6.78980221949201,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
57,0,403,0,0,9.722245715680312,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
76,0,802,0,0,4.016666666666667,1,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
72,0,4657,0,0,4.343089909591305,1,7,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
59,0,21,1,0,2.0166666666666666,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
30,0,17036,1,0,9.95,7,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
24,0,-192,1,0,2.083333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
42,0,2974,1,0,3.1166666666666667,5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
49,0,2665,1,0,1.1166666666666667,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
63,0,937,0,0,3.65,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
33,0,85,0,0,15.40345812201059,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
39,0,661,1,0,3.6666666666666665,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
43,0,240,1,0,1.3833333333333333,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
44,0,295,1,0,1.7166666666666666,8,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
51,0,-1179,1,0,7.358505486510713,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
57,0,1022,0,0,9.021573118181486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,0,1042,1,0,2.2666666666666666,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
51,0,19,0,1,2.6666666666666665,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
58,0,111,0,0,0.65,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
26,0,111,0,0,8.828753372593887,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
38,0,165,1,0,8.765612738551996,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
54,0,1037,0,0,10.2,4,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
32,0,2340,0,0,1.5666666666666669,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
61,0,197,0,0,2.032722556095595,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
31,0,2190,1,0,0.4166666666666667,6,18,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
68,0,2820,0,0,2.6333333333333333,1,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
33,0,2202,1,0,6.2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
32,0,471,0,1,4.05,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
38,0,455,1,0,4.25,2,6,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
59,0,1001,0,0,2.9166666666666665,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
47,0,3715,0,0,2.85,2,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
63,0,4681,0,0,13.101973970019955,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
60,0,182,0,0,1.3833333333333333,2,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
36,0,812,1,1,2.3,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,1451,1,0,3.2,4,17,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
41,0,2399,1,0,10.116666666666667,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
53,0,0,0,0,1.9,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
44,0,-153,0,1,3.283333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
42,0,480,1,0,4.8,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
46,0,1740,1,0,5.55,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
59,0,0,0,0,6.55,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,116,0,0,18.316666666666666,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
53,0,529,1,0,9.3,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,1361,0,0,26.568409945757054,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
34,0,-204,1,0,1.0166666666666666,6,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
26,0,81,0,0,4.366666666666666,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
81,0,4321,0,0,2.716666666666667,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
49,0,114,0,0,0.2,6,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
43,0,601,1,0,13.2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
27,0,1129,1,0,14.251438230865574,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,0,195,0,0,6.1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
27,0,96,1,0,0.5166666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
35,0,62,0,0,5.433484967767052,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,0,0,0,0,6.8,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
36,0,3875,1,0,3.533333333333333,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
51,0,1193,1,0,1.4166666666666667,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
44,0,294,1,0,1.1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
39,0,9143,0,0,14.183333333333335,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
31,0,5205,0,0,8.816666666666666,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
53,0,2578,0,0,15.966666666666667,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
33,0,2364,1,0,2.566666666666667,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
26,0,104,0,0,0.11666666666666667,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
44,0,749,1,0,7.066666666666666,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
27,0,437,1,1,4.583333333333333,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
28,1,-2,1,1,2.8666666666666667,2,5,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
54,0,1227,0,0,4.808049823717848,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
